query_id,group,n_relevant,rec@5,rec@10,n_hits,query
GS-001,A.LMK,10,0.50,0.90,18,Tìm khách sạn ở Quy Nhơn gần Bãi biển Quy Nhơn
GS-002,A.LMK,10,0.50,1.00,28,Tìm khách sạn ở Phú Quốc gần bãi biển Long Beach (Bãi Trường)
GS-003,A.LMK,10,0.40,0.40,20,Tìm khách sạn ở Đà Nẵng gần biển Mỹ Khê
GS-004,A.LMK,10,0.50,1.00,20,Tìm khách sạn ở Vũng Tàu gần Bãi Sau
GS-005,A.LMK,10,0.50,1.00,22,Tìm khách sạn ở Hạ Long gần khu vui chơi giải trí Sun World Hạ Long
GS-006,A.LMK,9,0.56,0.67,29,Tìm khách sạn ở Nha Trang gần biển Nha Trang
GS-007,A.LMK,8,0.62,1.00,8,Tìm khách sạn ở Phan Rang - Tháp Chàm gần Công Viên 16/4
GS-008,A.LMK,7,0.71,1.00,7,Tìm khách sạn ở Tuy Hòa gần Đình Hồ Sơn Cổ Tự
GS-009,A.LMK,6,0.83,1.00,10,Tìm khách sạn ở Sầm Sơn gần Núi Trường Lệ
GS-010,A.LMK,6,0.83,1.00,23,Tìm khách sạn ở Đà Lạt gần Bảo tàng Lâm Đồng
GS-011,B.STYLE,10,0.00,0.00,48,"Tìm khách sạn yên tĩnh, ít ồn ào để nghỉ dưỡng"
GS-012,B.STYLE,10,0.20,0.30,74,"Tìm khách sạn cho cảm giác thư giãn, thoải mái dễ chịu"
GS-013,B.STYLE,10,0.10,0.20,54,"Tìm khách sạn sang trọng, đẳng cấp xa hoa"
GS-014,B.STYLE,10,0.20,0.30,86,"Tìm khách sạn thiết kế hiện đại, trẻ trung tiện nghi"
GS-015,B.STYLE,10,0.00,0.00,1,"Tìm khách sạn sôi động, nhộn nhịp, nhiều hoạt động vui chơi"
GS-016,B.STYLE,10,0.10,0.10,520,"Tìm khách sạn trang trí đẹp mắt, decor thẩm mỹ"
GS-017,B.STYLE,10,0.40,0.40,5,"Tìm khách sạn lãng mạn, tình tứ cho cặp đôi đi tuần trăng mật"
GS-018,B.STYLE,10,0.20,0.40,38,"Tìm khách sạn mới xây, cơ sở vật chất mới tinh"
